file,start_s,end_s,species,confidence
2025-10-22 09_15.wav,1852.5,1857.5,Indian_peafowl,0.3075
2025-10-22 09_15.wav,1855.0,1860.0,Indian_peafowl,0.2475
2025-10-22 09_15.wav,1857.5,1862.5,Indian_peafowl,0.215
2025-10-22 09_15.wav,1860.0,1865.0,Indian_peafowl,0.215
2025-10-22 09_15.wav,1862.5,1867.5,Indian_peafowl,0.2575
2025-10-22 09_15.wav,1865.0,1870.0,Indian_peafowl,0.2425
2025-10-22 09_15.wav,1867.5,1872.5,Indian_peafowl,0.2125
2025-10-22 09_15.wav,1870.0,1875.0,Indian_peafowl,0.19
2025-10-22 09_15.wav,1872.5,1877.5,Asian_green_bee_eater,0.1725
2025-10-22 09_15.wav,1875.0,1880.0,Indian_peafowl,0.1775
2025-10-22 09_15.wav,1877.5,1882.5,Indian_peafowl,0.16
2025-10-22 09_15.wav,1880.0,1885.0,Indian_peafowl,0.19
2025-10-22 09_15.wav,1882.5,1887.5,Indian_peafowl,0.1975
2025-10-22 09_15.wav,1885.0,1890.0,Indian_peafowl,0.2575
2025-10-22 09_15.wav,1887.5,1892.5,Indian_peafowl,0.1775
2025-10-22 09_15.wav,1890.0,1895.0,Asian_green_bee_eater,0.165
2025-10-22 09_15.wav,1892.5,1897.5,Asian_green_bee_eater,0.2525
2025-10-22 09_15.wav,1895.0,1900.0,Indian_peafowl,0.185
2025-10-22 09_15.wav,1897.5,1902.5,Indian_peafowl,0.2125
2025-10-22 09_15.wav,1900.0,1905.0,Indian_peafowl,0.1775
2025-10-22 09_15.wav,1902.5,1907.5,Asian_green_bee_eater,0.195
2025-10-22 09_15.wav,1905.0,1910.0,Indian_peafowl,0.2025
2025-10-22 09_15.wav,1907.5,1912.5,Indian_peafowl,0.21
2025-10-22 09_15.wav,1910.0,1915.0,Indian_peafowl,0.2075
2025-10-22 09_15.wav,1912.5,1917.5,Indian_peafowl,0.225
2025-10-22 09_15.wav,1915.0,1920.0,Indian_peafowl,0.3125
2025-10-22 09_15.wav,1917.5,1922.5,Indian_peafowl,0.3425
2025-10-22 09_15.wav,1920.0,1925.0,Indian_peafowl,0.34
2025-10-22 09_15.wav,1922.5,1927.5,Indian_peafowl,0.3125
2025-10-22 09_15.wav,1925.0,1930.0,Indian_peafowl,0.28
2025-10-22 09_15.wav,1927.5,1932.5,Indian_peafowl,0.285
2025-10-22 09_15.wav,1930.0,1935.0,Spotted_dove,0.2475
2025-10-22 09_15.wav,1932.5,1937.5,Spotted_dove,0.2925
2025-10-22 09_15.wav,1935.0,1940.0,Spotted_dove,0.3225
2025-10-22 09_15.wav,1937.5,1942.5,Spotted_dove,0.345
2025-10-22 09_15.wav,1940.0,1945.0,Spotted_dove,0.355
2025-10-22 09_15.wav,1942.5,1947.5,Indian_peafowl,0.305
2025-10-22 09_15.wav,1945.0,1950.0,Indian_peafowl,0.335
2025-10-22 09_15.wav,1947.5,1952.5,Indian_peafowl,0.31
2025-10-22 09_15.wav,1950.0,1955.0,Indian_peafowl,0.28
2025-10-22 09_15.wav,1952.5,1957.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,1955.0,1960.0,Indian_peafowl,0.295
2025-10-22 09_15.wav,1957.5,1962.5,Indian_peafowl,0.305
2025-10-22 09_15.wav,1960.0,1965.0,Indian_peafowl,0.325
2025-10-22 09_15.wav,1962.5,1967.5,Indian_peafowl,0.32
2025-10-22 09_15.wav,1965.0,1970.0,Indian_peafowl,0.3125
2025-10-22 09_15.wav,1967.5,1972.5,Indian_peafowl,0.3225
2025-10-22 09_15.wav,1970.0,1975.0,Indian_peafowl,0.2875
2025-10-22 09_15.wav,1972.5,1977.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,1975.0,1980.0,Indian_peafowl,0.2275
2025-10-22 09_15.wav,1977.5,1982.5,Indian_peafowl,0.2425
2025-10-22 09_15.wav,1980.0,1985.0,Indian_peafowl,0.2575
2025-10-22 09_15.wav,1982.5,1987.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,1985.0,1990.0,Indian_peafowl,0.2525
2025-10-22 09_15.wav,1987.5,1992.5,Indian_peafowl,0.23
2025-10-22 09_15.wav,1990.0,1995.0,Indian_peafowl,0.245
2025-10-22 09_15.wav,1992.5,1997.5,Indian_peafowl,0.2475
2025-10-22 09_15.wav,1995.0,2000.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,1997.5,2002.5,Asian_green_bee_eater,0.285
2025-10-22 09_15.wav,2000.0,2005.0,Asian_green_bee_eater,0.4075
2025-10-22 09_15.wav,2002.5,2007.5,Asian_green_bee_eater,0.4175
2025-10-22 09_15.wav,2005.0,2010.0,Asian_green_bee_eater,0.4
2025-10-22 09_15.wav,2007.5,2012.5,Asian_green_bee_eater,0.4525
2025-10-22 09_15.wav,2010.0,2015.0,Asian_green_bee_eater,0.23
2025-10-22 09_15.wav,2012.5,2017.5,Indian_peafowl,0.2025
2025-10-22 09_15.wav,2015.0,2020.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,2017.5,2022.5,Indian_peafowl,0.285
2025-10-22 09_15.wav,2020.0,2025.0,Indian_peafowl,0.225
2025-10-22 09_15.wav,2022.5,2027.5,Asian_green_bee_eater,0.2375
2025-10-22 09_15.wav,2025.0,2030.0,Indian_peafowl,0.2425
2025-10-22 09_15.wav,2027.5,2032.5,Indian_peafowl,0.2675
2025-10-22 09_15.wav,2030.0,2035.0,Indian_peafowl,0.2325
2025-10-22 09_15.wav,2032.5,2037.5,Indian_peafowl,0.225
2025-10-22 09_15.wav,2035.0,2040.0,Indian_peafowl,0.26
2025-10-22 09_15.wav,2037.5,2042.5,Asian_green_bee_eater,0.2125
2025-10-22 09_15.wav,2040.0,2045.0,Asian_green_bee_eater,0.29
2025-10-22 09_15.wav,2042.5,2047.5,Asian_green_bee_eater,0.2875
2025-10-22 09_15.wav,2045.0,2050.0,Asian_green_bee_eater,0.2325
2025-10-22 09_15.wav,2047.5,2052.5,Spotted_dove,0.195
2025-10-22 09_15.wav,2050.0,2055.0,Spotted_dove,0.195
2025-10-22 09_15.wav,2052.5,2057.5,Indian_peafowl,0.2625
2025-10-22 09_15.wav,2055.0,2060.0,Indian_peafowl,0.24
2025-10-22 09_15.wav,2057.5,2062.5,Indian_peafowl,0.2575
2025-10-22 09_15.wav,2060.0,2065.0,Spotted_dove,0.255
2025-10-22 09_15.wav,2062.5,2067.5,Asian_green_bee_eater,0.27
2025-10-22 09_15.wav,2065.0,2070.0,Asian_green_bee_eater,0.235
2025-10-22 09_15.wav,2067.5,2072.5,Indian_peafowl,0.2125
2025-10-22 09_15.wav,2070.0,2075.0,Asian_green_bee_eater,0.2525
2025-10-22 09_15.wav,2072.5,2077.5,Asian_green_bee_eater,0.2875
2025-10-22 09_15.wav,2075.0,2080.0,Indian_peafowl,0.2125
2025-10-22 09_15.wav,2077.5,2082.5,Indian_peafowl,0.2175
2025-10-22 09_15.wav,2080.0,2085.0,Indian_peafowl,0.205
2025-10-22 09_15.wav,2082.5,2087.5,Indian_peafowl,0.1925
2025-10-22 09_15.wav,2085.0,2090.0,Indian_peafowl,0.2225
2025-10-22 09_15.wav,2087.5,2092.5,Indian_peafowl,0.27
2025-10-22 09_15.wav,2090.0,2095.0,Indian_peafowl,0.2775
2025-10-22 09_15.wav,2092.5,2097.5,Indian_peafowl,0.2725
2025-10-22 09_15.wav,2095.0,2100.0,Indian_peafowl,0.265
2025-10-22 09_15.wav,2097.5,2102.5,Spotted_dove,0.23
2025-10-22 09_15.wav,2100.0,2105.0,Indian_peafowl,0.23
2025-10-22 09_15.wav,2102.5,2107.5,Indian_peafowl,0.22
2025-10-22 09_15.wav,2105.0,2110.0,Indian_peafowl,0.2425
2025-10-22 09_15.wav,2107.5,2112.5,Indian_peafowl,0.2275
2025-10-22 09_15.wav,2110.0,2115.0,Indian_peafowl,0.235
2025-10-22 09_15.wav,2112.5,2117.5,Asian_green_bee_eater,0.1925
2025-10-22 09_15.wav,2115.0,2120.0,Asian_green_bee_eater,0.41
2025-10-22 09_15.wav,2117.5,2122.5,Asian_green_bee_eater,0.415
2025-10-22 09_15.wav,2120.0,2125.0,Asian_green_bee_eater,0.3625
2025-10-22 09_15.wav,2122.5,2127.5,Asian_green_bee_eater,0.43
2025-10-22 09_15.wav,2125.0,2130.0,Asian_green_bee_eater,0.2775
2025-10-22 09_15.wav,2127.5,2132.5,Asian_green_bee_eater,0.2775
2025-10-22 09_15.wav,2130.0,2135.0,Asian_green_bee_eater,0.185
2025-10-22 09_15.wav,2132.5,2137.5,Indian_peafowl,0.2425
2025-10-22 09_15.wav,2135.0,2140.0,Indian_peafowl,0.27
2025-10-22 09_15.wav,2137.5,2142.5,Indian_peafowl,0.2975
2025-10-22 09_15.wav,2140.0,2145.0,Indian_peafowl,0.195
2025-10-22 09_15.wav,2142.5,2147.5,Indian_peafowl,0.2825
2025-10-22 09_15.wav,2145.0,2150.0,Indian_peafowl,0.32
2025-10-22 09_15.wav,2147.5,2152.5,Indian_peafowl,0.31
2025-10-22 09_15.wav,2150.0,2155.0,Indian_peafowl,0.285
2025-10-22 09_15.wav,2152.5,2157.5,Asian_green_bee_eater,0.26
2025-10-22 09_15.wav,2155.0,2160.0,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,2157.5,2162.5,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,2160.0,2165.0,Asian_green_bee_eater,0.21
2025-10-22 09_15.wav,2162.5,2167.5,Asian_green_bee_eater,0.2675
2025-10-22 09_15.wav,2165.0,2170.0,Asian_green_bee_eater,0.3975
2025-10-22 09_15.wav,2167.5,2172.5,Asian_green_bee_eater,0.38
2025-10-22 09_15.wav,2170.0,2175.0,Asian_green_bee_eater,0.27
2025-10-22 09_15.wav,2172.5,2177.5,Asian_green_bee_eater,0.2675
2025-10-22 09_15.wav,2175.0,2180.0,Asian_green_bee_eater,0.33
2025-10-22 09_15.wav,2177.5,2182.5,Asian_green_bee_eater,0.305
2025-10-22 09_15.wav,2180.0,2185.0,Asian_green_bee_eater,0.425
2025-10-22 09_15.wav,2182.5,2187.5,Asian_green_bee_eater,0.435
2025-10-22 09_15.wav,2185.0,2190.0,Asian_green_bee_eater,0.4025
2025-10-22 09_15.wav,2187.5,2192.5,Asian_green_bee_eater,0.405
2025-10-22 09_15.wav,2190.0,2195.0,Asian_green_bee_eater,0.4925
2025-10-22 09_15.wav,2192.5,2197.5,Asian_green_bee_eater,0.4075
2025-10-22 09_15.wav,2195.0,2200.0,Asian_green_bee_eater,0.265
2025-10-22 09_15.wav,2197.5,2202.5,Asian_green_bee_eater,0.1625
2025-10-22 09_15.wav,2200.0,2205.0,Indian_peafowl,0.1875
2025-10-22 09_15.wav,2202.5,2207.5,Indian_peafowl,0.1775
2025-10-22 09_15.wav,2205.0,2210.0,Asian_green_bee_eater,0.1725
2025-10-22 09_15.wav,2207.5,2212.5,Indian_peafowl,0.1475
2025-10-22 09_15.wav,2210.0,2215.0,Ashy_Prinia,0.1575
2025-10-22 09_15.wav,2212.5,2217.5,Indian_peafowl,0.1575
2025-10-22 09_15.wav,2215.0,2220.0,Asian_green_bee_eater,0.2625
2025-10-22 09_15.wav,2217.5,2222.5,Asian_green_bee_eater,0.245
2025-10-22 09_15.wav,2220.0,2225.0,Indian_peafowl,0.17
2025-10-22 09_15.wav,2222.5,2227.5,Indian_peafowl,0.175
2025-10-22 09_15.wav,2225.0,2230.0,Asian_green_bee_eater,0.205
2025-10-22 09_15.wav,2227.5,2232.5,Indian_peafowl,0.2075
2025-10-22 09_15.wav,2230.0,2235.0,Indian_peafowl,0.2125
2025-10-22 09_15.wav,2232.5,2237.5,Indian_peafowl,0.19
2025-10-22 09_15.wav,2235.0,2240.0,Indian_peafowl,0.2
2025-10-22 09_15.wav,2237.5,2242.5,Asian_green_bee_eater,0.2225
2025-10-22 09_15.wav,2240.0,2245.0,Indian_peafowl,0.1875
2025-10-22 09_15.wav,2242.5,2247.5,Indian_peafowl,0.165
2025-10-22 09_15.wav,2245.0,2250.0,Indian_peafowl,0.2025
2025-10-22 09_15.wav,2247.5,2252.5,Indian_peafowl,0.25
2025-10-22 09_15.wav,2250.0,2255.0,Spotted_dove,0.265
2025-10-22 09_15.wav,2252.5,2257.5,Indian_peafowl,0.2975
2025-10-22 09_15.wav,2255.0,2260.0,Ashy_Prinia,0.2275
2025-10-22 09_15.wav,2257.5,2262.5,Indian_peafowl,0.1875
2025-10-22 09_15.wav,2260.0,2265.0,Ashy_Prinia,0.23
2025-10-22 09_15.wav,2262.5,2267.5,Ashy_Prinia,0.25
2025-10-22 09_15.wav,2265.0,2270.0,Indian_peafowl,0.1725
2025-10-22 09_15.wav,2267.5,2272.5,Asian_green_bee_eater,0.165
2025-10-22 09_15.wav,2270.0,2275.0,Asian_green_bee_eater,0.1575
2025-10-22 09_15.wav,2272.5,2277.5,Asian_green_bee_eater,0.1625
2025-10-22 09_15.wav,2275.0,2280.0,Indian_peafowl,0.17
2025-10-22 09_15.wav,2277.5,2282.5,Indian_peafowl,0.185
2025-10-22 09_15.wav,2280.0,2285.0,Asian_green_bee_eater,0.2175
2025-10-22 09_15.wav,2282.5,2287.5,Asian_green_bee_eater,0.22
2025-10-22 09_15.wav,2285.0,2290.0,Asian_green_bee_eater,0.155
2025-10-22 09_15.wav,2287.5,2292.5,Asian_green_bee_eater,0.1825
2025-10-22 09_15.wav,2290.0,2295.0,Asian_green_bee_eater,0.26
2025-10-22 09_15.wav,2292.5,2297.5,Asian_green_bee_eater,0.19
2025-10-22 09_15.wav,2295.0,2300.0,Asian_green_bee_eater,0.1575
2025-10-22 09_15.wav,2297.5,2302.5,Asian_green_bee_eater,0.215
2025-10-22 09_15.wav,2300.0,2305.0,Asian_green_bee_eater,0.2225
2025-10-22 09_15.wav,2302.5,2307.5,Indian_peafowl,0.185
2025-10-22 09_15.wav,2305.0,2310.0,Indian_peafowl,0.1725
2025-10-22 09_15.wav,2307.5,2312.5,Asian_green_bee_eater,0.3
2025-10-22 09_15.wav,2310.0,2315.0,Asian_green_bee_eater,0.2625
2025-10-22 09_15.wav,2312.5,2317.5,Asian_green_bee_eater,0.3775
2025-10-22 09_15.wav,2315.0,2320.0,Asian_green_bee_eater,0.3725
2025-10-22 09_15.wav,2317.5,2322.5,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,2320.0,2325.0,Asian_green_bee_eater,0.245
2025-10-22 09_15.wav,2322.5,2327.5,Asian_green_bee_eater,0.325
2025-10-22 09_15.wav,2325.0,2330.0,Asian_green_bee_eater,0.3675
2025-10-22 09_15.wav,2327.5,2332.5,Asian_green_bee_eater,0.5025
2025-10-22 09_15.wav,2330.0,2335.0,Asian_green_bee_eater,0.3025
2025-10-22 09_15.wav,2332.5,2337.5,Indian_peafowl,0.185
2025-10-22 09_15.wav,2335.0,2340.0,Asian_green_bee_eater,0.2075
2025-10-22 09_15.wav,2337.5,2342.5,Asian_green_bee_eater,0.3675
2025-10-22 09_15.wav,2340.0,2345.0,Asian_green_bee_eater,0.2825
2025-10-22 09_15.wav,2342.5,2347.5,Asian_green_bee_eater,0.25
2025-10-22 09_15.wav,2345.0,2350.0,Asian_green_bee_eater,0.1675
2025-10-22 09_15.wav,2347.5,2352.5,Indian_peafowl,0.1925
2025-10-22 09_15.wav,2350.0,2355.0,Indian_peafowl,0.2725
2025-10-22 09_15.wav,2352.5,2357.5,Indian_peafowl,0.2425
2025-10-22 09_15.wav,2355.0,2360.0,Indian_peafowl,0.19
2025-10-22 09_15.wav,2357.5,2362.5,Asian_green_bee_eater,0.2425
2025-10-22 09_15.wav,2360.0,2365.0,Asian_green_bee_eater,0.44
2025-10-22 09_15.wav,2362.5,2367.5,Asian_green_bee_eater,0.4
2025-10-22 09_15.wav,2365.0,2370.0,Asian_green_bee_eater,0.29
2025-10-22 09_15.wav,2367.5,2372.5,Asian_green_bee_eater,0.345
2025-10-22 09_15.wav,2370.0,2375.0,Asian_green_bee_eater,0.54
2025-10-22 09_15.wav,2372.5,2377.5,Asian_green_bee_eater,0.2925
2025-10-22 09_15.wav,2375.0,2380.0,Asian_green_bee_eater,0.1825
2025-10-22 09_15.wav,2377.5,2382.5,Asian_green_bee_eater,0.2175
2025-10-22 09_15.wav,2380.0,2385.0,Indian_peafowl,0.175
2025-10-22 09_15.wav,2382.5,2387.5,Indian_peafowl,0.2275
2025-10-22 09_15.wav,2385.0,2390.0,Indian_peafowl,0.2025
2025-10-22 09_15.wav,2387.5,2392.5,Asian_green_bee_eater,0.445
2025-10-22 09_15.wav,2390.0,2395.0,Asian_green_bee_eater,0.45
2025-10-22 09_15.wav,2392.5,2397.5,Asian_green_bee_eater,0.4375
2025-10-22 09_15.wav,2395.0,2400.0,Indian_peafowl,0.24
2025-10-22 09_15.wav,2397.5,2402.5,Indian_peafowl,0.3325
2025-10-22 09_15.wav,2400.0,2405.0,Indian_peafowl,0.315
2025-10-22 09_15.wav,2402.5,2407.5,Indian_peafowl,0.2975
2025-10-22 09_15.wav,2405.0,2410.0,Spotted_dove,0.24
2025-10-22 09_15.wav,2407.5,2412.5,Indian_peafowl,0.2825
2025-10-22 09_15.wav,2410.0,2415.0,Asian_green_bee_eater,0.26
2025-10-22 09_15.wav,2412.5,2417.5,Asian_green_bee_eater,0.2575
2025-10-22 09_15.wav,2415.0,2420.0,Asian_green_bee_eater,0.19
2025-10-22 09_15.wav,2417.5,2422.5,Asian_green_bee_eater,0.2775
2025-10-22 09_15.wav,2420.0,2425.0,Indian_peafowl,0.17
2025-10-22 09_15.wav,2422.5,2427.5,Indian_peafowl,0.1925
2025-10-22 09_15.wav,2425.0,2430.0,Indian_peafowl,0.1925
2025-10-22 09_15.wav,2427.5,2432.5,Asian_green_bee_eater,0.2775
2025-10-22 09_15.wav,2430.0,2435.0,Indian_peafowl,0.2
2025-10-22 09_15.wav,2432.5,2437.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,2435.0,2440.0,Indian_peafowl,0.245
2025-10-22 09_15.wav,2437.5,2442.5,Indian_peafowl,0.22
2025-10-22 09_15.wav,2440.0,2445.0,Indian_peafowl,0.1775
2025-10-22 09_15.wav,2442.5,2447.5,Indian_peafowl,0.2075
2025-10-22 09_15.wav,2445.0,2450.0,Asian_green_bee_eater,0.3225
2025-10-22 09_15.wav,2447.5,2452.5,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,2450.0,2455.0,Asian_green_bee_eater,0.1875
2025-10-22 09_15.wav,2452.5,2457.5,Asian_green_bee_eater,0.185
2025-10-22 09_15.wav,2455.0,2460.0,Indian_peafowl,0.1975
2025-10-22 09_15.wav,2457.5,2462.5,Indian_peafowl,0.205
2025-10-22 09_15.wav,2460.0,2465.0,Indian_peafowl,0.1975
2025-10-22 09_15.wav,2462.5,2467.5,Indian_peafowl,0.1975
2025-10-22 09_15.wav,2465.0,2470.0,Asian_green_bee_eater,0.3525
2025-10-22 09_15.wav,2467.5,2472.5,Asian_green_bee_eater,0.2475
2025-10-22 09_15.wav,2470.0,2475.0,Indian_peafowl,0.1925
2025-10-22 09_15.wav,2472.5,2477.5,Indian_peafowl,0.235
2025-10-22 09_15.wav,2475.0,2480.0,Indian_peafowl,0.3075
2025-10-22 09_15.wav,2477.5,2482.5,Spotted_dove,0.29
2025-10-22 09_15.wav,2480.0,2485.0,Indian_peafowl,0.2725
2025-10-22 09_15.wav,2482.5,2487.5,Spotted_dove,0.2775
2025-10-22 09_15.wav,2485.0,2490.0,Indian_peafowl,0.2925
2025-10-22 09_15.wav,2487.5,2492.5,Indian_peafowl,0.2675
2025-10-22 09_15.wav,2490.0,2495.0,Indian_peafowl,0.25
2025-10-22 09_15.wav,2492.5,2497.5,Indian_peafowl,0.2325
2025-10-22 09_15.wav,2495.0,2500.0,Indian_peafowl,0.2225
2025-10-22 09_15.wav,2497.5,2502.5,Asian_green_bee_eater,0.22
2025-10-22 09_15.wav,2500.0,2505.0,Indian_peafowl,0.2
2025-10-22 09_15.wav,2502.5,2507.5,Asian_green_bee_eater,0.2225
2025-10-22 09_15.wav,2505.0,2510.0,Asian_green_bee_eater,0.33
2025-10-22 09_15.wav,2507.5,2512.5,Asian_green_bee_eater,0.3625
2025-10-22 09_15.wav,2510.0,2515.0,Indian_peafowl,0.2475
2025-10-22 09_15.wav,2512.5,2517.5,Indian_peafowl,0.2725
2025-10-22 09_15.wav,2515.0,2520.0,Indian_peafowl,0.2675
2025-10-22 09_15.wav,2517.5,2522.5,Indian_peafowl,0.3175
2025-10-22 09_15.wav,2520.0,2525.0,Indian_peafowl,0.26
2025-10-22 09_15.wav,2522.5,2527.5,Asian_green_bee_eater,0.2425
2025-10-22 09_15.wav,2525.0,2530.0,Grey_francolin,0.17
2025-10-22 09_15.wav,2527.5,2532.5,Indian_peafowl,0.1775
2025-10-22 09_15.wav,2530.0,2535.0,Indian_peafowl,0.2
2025-10-22 09_15.wav,2532.5,2537.5,Indian_peafowl,0.1875
2025-10-22 09_15.wav,2535.0,2540.0,Indian_peafowl,0.175
2025-10-22 09_15.wav,2537.5,2542.5,Indian_peafowl,0.2175
2025-10-22 09_15.wav,2540.0,2545.0,Indian_peafowl,0.245
2025-10-22 09_15.wav,2542.5,2547.5,Indian_peafowl,0.225
2025-10-22 09_15.wav,2545.0,2550.0,Indian_peafowl,0.3275
2025-10-22 09_15.wav,2547.5,2552.5,Indian_peafowl,0.3075
2025-10-22 09_15.wav,2550.0,2555.0,Indian_peafowl,0.2075
2025-10-22 09_15.wav,2552.5,2557.5,Indian_peafowl,0.205
2025-10-22 09_15.wav,2555.0,2560.0,Indian_peafowl,0.205
2025-10-22 09_15.wav,2557.5,2562.5,Indian_peafowl,0.1925
2025-10-22 09_15.wav,2560.0,2565.0,Asian_green_bee_eater,0.3425
2025-10-22 09_15.wav,2562.5,2567.5,Asian_green_bee_eater,0.445
2025-10-22 09_15.wav,2565.0,2570.0,Asian_green_bee_eater,0.28
2025-10-22 09_15.wav,2567.5,2572.5,Indian_peafowl,0.19
2025-10-22 09_15.wav,2570.0,2575.0,Indian_peafowl,0.2075
2025-10-22 09_15.wav,2572.5,2577.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,2575.0,2580.0,Indian_peafowl,0.2975
2025-10-22 09_15.wav,2577.5,2582.5,Asian_green_bee_eater,0.3375
2025-10-22 09_15.wav,2580.0,2585.0,Asian_green_bee_eater,0.405
2025-10-22 09_15.wav,2582.5,2587.5,Indian_peafowl,0.2375
2025-10-22 09_15.wav,2585.0,2590.0,Indian_peafowl,0.25
2025-10-22 09_15.wav,2587.5,2592.5,Indian_peafowl,0.2575
2025-10-22 09_15.wav,2590.0,2595.0,Indian_peafowl,0.25
2025-10-22 09_15.wav,2592.5,2597.5,Indian_peafowl,0.245
2025-10-22 09_15.wav,2595.0,2600.0,Indian_peafowl,0.255
2025-10-22 09_15.wav,2597.5,2602.5,Indian_peafowl,0.2575
2025-10-22 09_15.wav,2600.0,2605.0,Indian_peafowl,0.2275
2025-10-22 09_15.wav,2602.5,2607.5,Indian_peafowl,0.255
2025-10-22 09_15.wav,2605.0,2610.0,Indian_peafowl,0.2725
2025-10-22 09_15.wav,2607.5,2612.5,Spotted_dove,0.2775
2025-10-22 09_15.wav,2610.0,2615.0,Spotted_dove,0.3
2025-10-22 09_15.wav,2612.5,2617.5,Spotted_dove,0.29
2025-10-22 09_15.wav,2615.0,2620.0,Indian_peafowl,0.2625
2025-10-22 09_15.wav,2617.5,2622.5,Indian_peafowl,0.285
2025-10-22 09_15.wav,2620.0,2625.0,Spotted_dove,0.275
2025-10-22 09_15.wav,2622.5,2627.5,Asian_green_bee_eater,0.255
2025-10-22 09_15.wav,2625.0,2630.0,Asian_green_bee_eater,0.3375
2025-10-22 09_15.wav,2627.5,2632.5,Asian_green_bee_eater,0.4675
2025-10-22 09_15.wav,2630.0,2635.0,Asian_green_bee_eater,0.4675
2025-10-22 09_15.wav,2632.5,2637.5,Asian_green_bee_eater,0.4575
2025-10-22 09_15.wav,2635.0,2640.0,Asian_green_bee_eater,0.4575
2025-10-22 09_15.wav,2637.5,2642.5,Asian_green_bee_eater,0.4575
2025-10-22 09_15.wav,2640.0,2645.0,Asian_green_bee_eater,0.465
2025-10-22 09_15.wav,2642.5,2647.5,Asian_green_bee_eater,0.45
2025-10-22 09_15.wav,2645.0,2650.0,Asian_green_bee_eater,0.4625
2025-10-22 09_15.wav,2647.5,2652.5,Asian_green_bee_eater,0.455
2025-10-22 09_15.wav,2650.0,2655.0,Asian_green_bee_eater,0.4625
2025-10-22 09_15.wav,2652.5,2657.5,Asian_green_bee_eater,0.455
2025-10-22 09_15.wav,2655.0,2660.0,Asian_green_bee_eater,0.4375
2025-10-22 09_15.wav,2657.5,2662.5,Asian_green_bee_eater,0.475
2025-10-22 09_15.wav,2660.0,2665.0,Asian_green_bee_eater,0.4675
2025-10-22 09_15.wav,2662.5,2667.5,Asian_green_bee_eater,0.435
2025-10-22 09_15.wav,2665.0,2670.0,Asian_green_bee_eater,0.42
2025-10-22 09_15.wav,2667.5,2672.5,Asian_green_bee_eater,0.4
2025-10-22 09_15.wav,2670.0,2675.0,Asian_green_bee_eater,0.45
2025-10-22 09_15.wav,2672.5,2677.5,Asian_green_bee_eater,0.455
2025-10-22 09_15.wav,2675.0,2680.0,Asian_green_bee_eater,0.445
2025-10-22 09_15.wav,2677.5,2682.5,Asian_green_bee_eater,0.255
2025-10-22 09_15.wav,2680.0,2685.0,Indian_peafowl,0.245
2025-10-22 09_15.wav,2682.5,2687.5,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,2685.0,2690.0,Asian_green_bee_eater,0.295
2025-10-22 09_15.wav,2687.5,2692.5,Asian_green_bee_eater,0.24
2025-10-22 09_15.wav,2690.0,2695.0,Indian_peafowl,0.2925
2025-10-22 09_15.wav,2692.5,2697.5,Indian_peafowl,0.29
2025-10-22 09_15.wav,2695.0,2700.0,Spotted_dove,0.31
2025-10-22 09_15.wav,2697.5,2701.2078911564627,Indian_peafowl,0.33
